NAMESPACE              LAST SEEN   TYPE      REASON                    OBJECT                                                           MESSAGE
agentcube              5m31s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-0ao9id4r                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-0ao9id4r                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-0mhdpt0a              Created Sandbox "e2e-code-interpreter-warmpool-0mhdpt0a"
agentcube              5m51s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-0mhdpt0a                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-0mhdpt0a                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m48s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-0pz9km65              Created Sandbox "e2e-code-interpreter-warmpool-0pz9km65"
agentcube              5m27s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-0pz9km65                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m20s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-0pz9km65                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m3s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-0pz9km65                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-0pz9km65 to agentcube-v052-clean-control-plane
agentcube              5m23s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-lsdn6o9a                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-lsdn6o9a to agentcube-v052-clean-control-plane
agentcube              5m28s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-lsdn6o9a                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m54s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-lsdn6o9a                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              7m          Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-lsdn6o9a              Created Sandbox "e2e-code-interpreter-warmpool-lsdn6o9a"
agentcube              7m6s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-1iqvoc13              Created Sandbox "e2e-code-interpreter-warmpool-1iqvoc13"
agentcube              6m17s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-1iqvoc13                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-1iqvoc13 to agentcube-v052-clean-control-plane
agentcube              4m56s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-ls3qzc4r                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-ls3qzc4r to agentcube-v052-clean-control-plane
agentcube              4m57s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ls3qzc4r                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ls3qzc4r              Created Sandbox "e2e-code-interpreter-warmpool-ls3qzc4r"
agentcube              4m40s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-lnn9g                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-lnn9g to agentcube-v052-clean-control-plane
agentcube              7m11s       Normal    SandboxAdopted            sandboxclaim/e2e-code-interpreter-warmpool-1p8aajg8              Adopted warm pool Sandbox "e2e-code-interpreter-warmpool-zzltl"
agentcube              7m39s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-2blxn                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-2blxn to agentcube-v052-clean-control-plane
agentcube              4m40s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-lnn9g                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m34s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-llh8j                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-llh8j to agentcube-v052-clean-control-plane
agentcube              4m34s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-llh8j                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ld4kyz7l                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m49s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-2id0dssx              Created Sandbox "e2e-code-interpreter-warmpool-2id0dssx"
agentcube              5m28s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-2id0dssx                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m20s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-2id0dssx                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m12s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-2id0dssx                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-2id0dssx to agentcube-v052-clean-control-plane
agentcube              5m32s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ld4kyz7l                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m51s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ld4kyz7l              Created Sandbox "e2e-code-interpreter-warmpool-ld4kyz7l"
agentcube              4m41s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-l04tls51                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-l04tls51 to agentcube-v052-clean-control-plane
agentcube              4m43s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-l04tls51                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m50s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-3jnbpw18              Created Sandbox "e2e-code-interpreter-warmpool-3jnbpw18"
agentcube              5m28s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-3jnbpw18                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-3jnbpw18                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m20s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-3jnbpw18                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-3jnbpw18 to agentcube-v052-clean-control-plane
agentcube              4m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-l04tls51              Created Sandbox "e2e-code-interpreter-warmpool-l04tls51"
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kw3z9394                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-kw3z9394
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kw3z9394                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m52s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kw3z9394                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-4687jq58              Created Sandbox "e2e-code-interpreter-warmpool-4687jq58"
agentcube              5m45s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-4687jq58                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-4687jq58                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m58s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-4687jq58                       skip schedule deleting pod: agentcube/e2e-code-interpreter-warmpool-4687jq58
agentcube              6m51s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-49mael5i              Created Sandbox "e2e-code-interpreter-warmpool-49mael5i"
agentcube              5m32s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-49mael5i                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-49mael5i                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              7m43s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-4kkrz                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-4kkrz to agentcube-v052-clean-control-plane
agentcube              6m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-kw3z9394              Created Sandbox "e2e-code-interpreter-warmpool-kw3z9394"
agentcube              4m49s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-ktjak82q                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-ktjak82q to agentcube-v052-clean-control-plane
agentcube              4m50s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-ktjak82q                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-ktjak82q              Created Sandbox "e2e-code-interpreter-warmpool-ktjak82q"
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-4mcnl5im              Created Sandbox "e2e-code-interpreter-warmpool-4mcnl5im"
agentcube              5m38s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-4mcnl5im                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-4mcnl5im                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m54s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-5gespvqp              Created Sandbox "e2e-code-interpreter-warmpool-5gespvqp"
agentcube              4m36s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-5gespvqp                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m34s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-5gespvqp                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-5gespvqp to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kihmmzaf                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m51s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kihmmzaf                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-kihmmzaf              Created Sandbox "e2e-code-interpreter-warmpool-kihmmzaf"
agentcube              4m58s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-kg3mbkdm                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-kg3mbkdm to agentcube-v052-clean-control-plane
agentcube              7m4s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-5wefzihl              Created Sandbox "e2e-code-interpreter-warmpool-5wefzihl"
agentcube              6m5s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-5wefzihl                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-5wefzihl to agentcube-v052-clean-control-plane
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kg3mbkdm                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m39s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kg3mbkdm                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-kg3mbkdm              Created Sandbox "e2e-code-interpreter-warmpool-kg3mbkdm"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kbztkd6v                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              7m10s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-6dkouvmt              Created Sandbox "e2e-code-interpreter-warmpool-6dkouvmt"
agentcube              6m48s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-6dkouvmt                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-6dkouvmt to agentcube-v052-clean-control-plane
agentcube              5m31s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kbztkd6v                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m51s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-kbztkd6v              Created Sandbox "e2e-code-interpreter-warmpool-kbztkd6v"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kanarcgh                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m49s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-kanarcgh                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              7m7s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-6e5jdeid              Created Sandbox "e2e-code-interpreter-warmpool-6e5jdeid"
agentcube              6m41s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-6e5jdeid                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-6e5jdeid to agentcube-v052-clean-control-plane
agentcube              6m57s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-kanarcgh              Created Sandbox "e2e-code-interpreter-warmpool-kanarcgh"
agentcube              5m14s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-k97htbs0                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-k97htbs0 to agentcube-v052-clean-control-plane
agentcube              5m20s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-k97htbs0                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m28s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-k97htbs0                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-6qdrt3i9              Created Sandbox "e2e-code-interpreter-warmpool-6qdrt3i9"
agentcube              4m43s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-6qdrt3i9                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-6qdrt3i9                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m38s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-6qdrt3i9                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-6qdrt3i9 to agentcube-v052-clean-control-plane
agentcube              6m50s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-k97htbs0              Created Sandbox "e2e-code-interpreter-warmpool-k97htbs0"
agentcube              5m2s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-k6gzk                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-k6gzk to agentcube-v052-clean-control-plane
agentcube              5m20s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-k6gzk                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m27s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-k6gzk                          0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m24s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-6z7nb                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-6z7nb to agentcube-v052-clean-control-plane
agentcube              5m55s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-k4c4t                          Successfully assigned agentcube/e2e-code-interpreter-warmpool-k4c4t to agentcube-v052-clean-control-plane
agentcube              6m15s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-jtlbbf2i                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-jtlbbf2i to agentcube-v052-clean-control-plane
agentcube              7m6s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-jtlbbf2i              Created Sandbox "e2e-code-interpreter-warmpool-jtlbbf2i"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-jm716p9g                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m52s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-76xp5aik              Created Sandbox "e2e-code-interpreter-warmpool-76xp5aik"
agentcube              5m36s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-76xp5aik                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-76xp5aik                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-7n7kcvvy              Created Sandbox "e2e-code-interpreter-warmpool-7n7kcvvy"
agentcube              5m52s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-7n7kcvvy                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-7n7kcvvy                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              7m11s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-7qh6vk1j              Created Sandbox "e2e-code-interpreter-warmpool-7qh6vk1j"
agentcube              7m9s        Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-7qh6vk1j                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-7qh6vk1j to agentcube-v052-clean-control-plane
agentcube              5m35s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-jm716p9g                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m51s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-jm716p9g              Created Sandbox "e2e-code-interpreter-warmpool-jm716p9g"
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-jaz7dx7y                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m36s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-jaz7dx7y                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-7w1auk0e              Created Sandbox "e2e-code-interpreter-warmpool-7w1auk0e"
agentcube              5m38s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-7w1auk0e                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-7w1auk0e                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m53s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-7w1auk0e                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-7w1auk0e to agentcube-v052-clean-control-plane
agentcube              6m55s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-jaz7dx7y              Created Sandbox "e2e-code-interpreter-warmpool-jaz7dx7y"
agentcube              4m47s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-j7skhjl6                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-j7skhjl6 to agentcube-v052-clean-control-plane
agentcube              4m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-j7skhjl6              Created Sandbox "e2e-code-interpreter-warmpool-j7skhjl6"
agentcube              6m46s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-qdirwmxh                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-qdirwmxh to agentcube-v052-clean-control-plane
agentcube              4m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-7wpuwgm2              Created Sandbox "e2e-code-interpreter-warmpool-7wpuwgm2"
agentcube              4m42s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-7wpuwgm2                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m41s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-7wpuwgm2                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m33s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-7wpuwgm2                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-7wpuwgm2 to agentcube-v052-clean-control-plane
agentcube              7m4s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-j5og9sb1              Created Sandbox "e2e-code-interpreter-warmpool-j5og9sb1"
agentcube              5m28s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-j3s41v4y                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-j3s41v4y to agentcube-v052-clean-control-plane
agentcube              5m54s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-j3s41v4y                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-j3s41v4y              Created Sandbox "e2e-code-interpreter-warmpool-j3s41v4y"
agentcube              4m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-81gws15q              Created Sandbox "e2e-code-interpreter-warmpool-81gws15q"
agentcube              4m51s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-81gws15q                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m51s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-81gws15q                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              4m50s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-81gws15q                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-81gws15q to agentcube-v052-clean-control-plane
agentcube              4m49s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-iui4i36r                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-iui4i36r to agentcube-v052-clean-control-plane
agentcube              4m58s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-iui4i36r              Created Sandbox "e2e-code-interpreter-warmpool-iui4i36r"
agentcube              5m59s       Normal    Scheduled                 pod/e2e-code-interpreter-warmpool-iqnbagix                       Successfully assigned agentcube/e2e-code-interpreter-warmpool-iqnbagix to agentcube-v052-clean-control-plane
agentcube              7m4s        Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-iqnbagix              Created Sandbox "e2e-code-interpreter-warmpool-iqnbagix"
agentcube              6m59s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-9i8xlkvr              Created Sandbox "e2e-code-interpreter-warmpool-9i8xlkvr"
agentcube              5m52s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-9i8xlkvr                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              5m23s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-9i8xlkvr                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
agentcube              6m56s       Normal    SandboxProvisioned        sandboxclaim/e2e-code-interpreter-warmpool-9z4062vq              Created Sandbox "e2e-code-interpreter-warmpool-9z4062vq"
agentcube              5m49s       Warning   FailedScheduling          pod/e2e-code-interpreter-warmpool-9z4062vq                       0/1 nodes are available: 1 Insufficient cpu. no new claims to deallocate, preemption: 0/1 nodes are available: 1 No preemption victims found for incoming pod.
